Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
1131.4,10.4,152,5.971701418725253,5.971701418725253,0,0.2,0.2,0,0,0.5,0,0,0.3,1.1,0,2.2,0,0,0.3,0,0,0,0,0.6,0.4,0,0,0,0,1,1,3501,54,934,231.1895370934535,282.80732425120635,93.2,169453301.9026747,13.5,21.476145339632065,400.83365760682585,80644.77082157519,1,244.6,
4031.7,7.1,101.6,4.658732593811092,4.658732593811092,0,0,0,0,0.5,0.9,0,0,0.2,0.8,0,23.6,0,0.3,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,726.2,54,242.8,113.03154761904764,72.43422438034891,147.3,0.0631809,5.5,14.760021973179102,102.43746249866533,7410.402722080498,0.9,38.5,
5659.6,6,126.2,0.6817030800503452,0.6817030800503452,0,0,0,0,0.4,1,0,0,0,0.4,0,44.8,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,2058.3,54,322,133.99075469336304,86.71256440923132,96.1,169453302.3165265,13.5,16.382790390032316,122.78745002560235,7544.448947181352,1,244.6,
6704.4,10.4,145.4,5.287668009788727,5.287668009788727,0,0,0.2,0,0,0.5,0,0,0,0.7,0,16.6,0,0.4,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1194.4,61.2,621,189.5726587301588,186.7490883580287,197.7,0.494700289,5.5,18.934856918684904,264.10309351673567,49844.95053248614,0.8,38.5,
3896.1,7.1,140.4,6.229653489044963,6.229653489044963,0,0.3,0,0,0.2,0.9,0,0,1,1.8,0,15.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2499.7,54,931,162.0050194499343,230.45467450610664,163.6,169453302.7822237,13.5,17.96141102327432,326.81778548339173,53857.0513,1,244.6,
13987.1,8.2,218.4,1.570150378,1.570150378,0,0,0,0,0.6,0.8,0,0,0,1.2,0,84,0,0.1,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,838.3,54,214.5,138.23321428571427,64.19164898,162.9,0.2245743989944458,5.5,16.446744764301524,90.78070057385318,4736.305245890022,0.9,38.5,
9961.5,7.1,184,0.7640963193795354,0.7640963193795354,0,0,0,0,0.4,0.9,0,0,0,0.4,0,78.6,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2240.8,54,246,146.34565533065148,71.51133382448283,107.1,169453303.09019417,13.5,17.123509046277018,101.05000702497482,5108.050009276418,1,244.6,
1763.1,6,159.5,9.711192795,9.711192795,0,0.2,0.2,0,0.2,0.9,0,0,0.5,1.7,0,14.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,333.3,54,82,58.57980158730159,9.13144496,74.5,0.2077626228332519,5.5,10.81304472,12.913813307116808,273.22054987087427,0.9,38.5,
14291.6,10.4,173,0.878818617,0.878818617,0,0,0,0,0.3,0.6,0,0,0,0.6,0,68.1,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,2222.9,54,723.1,138.21193878446974,164.19481290044666,234.7,169453303.90922529,13.5,16.498492922943356,232.71731347445552,31694.35820455946,1,244.6,
872,6,127.2,5.981656982142216,5.981656982142216,0,0.2,0.2,0,0.1,0.9,0,0,0.5,1.5,0,12,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,334.2,56.4,69.2,61.60571428571429,5.165402306826268,60.6,0.098055315,5.5,11.098052333384825,7.304981997426978,34.25643537414966,0.8,38.5,
2507.2,8.2,83.1,12.001859747767156,12.001859747767156,0,0.1,0.1,0,0.2,0.7,0,0,0.1,1.2,0,9.4,0,0.7,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1054.9,54,138.8,66.92499325236167,20.85065677506322,99.8,169453303.7163685,13.5,11.559829732320894,29.70572226718588,912.7510703673706,1,244.6,
2696.8,8.2,75.7,29.385985135922805,29.385985135922805,0,0.1,0,0,0.5,0.8,0,0,0.3,1,0,10,0,0.8,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1591.2,66,1160.4,279.48646825396827,399.9471735974192,240.9,0.007895088,5.5,22.754187833886064,565.6107171342569,204881.2044,0.8,38.5,
7294.5,7.1,59.1,23.772623449664035,23.772623449664035,0,0,0.1,0.2,0.2,0.8,0,0,0.6,1.8,0.3,17.3,0,0.9,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,4565.8,56.4,1450,282.2679309746841,432.3476176836476,536.7,169453303.7377181,13.5,23.62491400901076,612.6189603914199,192729.5942917245,1,244.6,
12450,7.1,153.5,17.781103520611076,17.781103520611076,0,0,0,0,0.6,0.9,0,0,0,1.4,0,65.8,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,838.3,86.5,205.6,149.6704365079365,41.03960831059411,142.7,0.1301419973373413,5.5,17.28484409001599,58.03877066732177,2444.962592009952,0.8,38.5,
9959,8.2,163,0.8236752029740103,0.8236752029740103,0,0,0,0,0.5,0.8,0,0,0,0.6,0,67.4,0,0.3,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,2276,54,246,148.07290091702242,69.25591757711561,137.4,169453304.4496288,13.5,17.176449658065163,97.82644628853812,4785.594536094954,1,244.6,
4262.2,6,155.6,19.583458187739765,19.583458187739765,0,0.2,0.2,0,0.1,0.9,0,0,0.5,1.5,0,31.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,391.4,54,131.6,66.04694444444445,25.057523642457376,75.7,0.035276389,5.5,11.449521056342874,35.43668977,1332.1348775352735,0.9,38.5,
13695.7,9.3,192.9,4.596063908190773,4.596063908190773,0,0,0,0,0.5,0.7,0,0,0,1.2,0,64.2,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1460.1,54,307.9,91.09494307807776,67.82860182159293,216.6,169453304.6372144,13.5,13.16151406666503,78.47165757229479,3152.0647538673666,1,244.6,
3026.8,5.9,150.6,0.712147514,0.712147514,0,0.2,0.1,0,0,0.7,0,0,0.3,0.7,0,26,0,0.2,0,0,0,0,0,0.7,0.1,0,0.2,0,0,0.8,0.8,448.8,54,198,85.89269841269841,55.17623719860785,71.6,0.2689682960510254,5.5,13.015013572747636,78.03098296698609,3489.225371630134,0.9,38.5,
9343.8,8.2,157.1,7.227859565674324,7.227859565674324,0,0,0.1,0,0.3,0.7,0,0,0.2,1.6,0,42,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1635,54,573.5,100.50282039039392,122.9106114651718,190.3,169453304.9989571,13.5,14.035114921032056,174.41915510591124,21805.685467140567,1,244.6,
7497.2,8.2,97.8,0.2016758599715865,0.2016758599715865,0,0,0,0,0.5,0.8,0,0,0,0,0,38.7,0,0.3,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1082,94.4,311.2,204.91174603174605,74.53717171167077,182,0.2159441947937011,5.5,20.214801258690635,105.4114791,6320.715234063996,0.9,38.5,
11077.9,6,212.8,1.2602871580392698,1.2602871580392698,0,0.2,0.1,0,0.4,1,0,0,0.3,1.3,0,78.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2560.2,54,322,167.78640956223003,84.23867675,108.8,169453305.31652158,13.5,18.32993801640671,119.08168340001504,7096.544892,1,244.6,
3550.3,6,116.8,8.981603392,8.981603392,0,0,0.1,0,0.3,0.9,0,0,0.2,1.4,0,20.6,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,378.2,56,95.9,67.41599206349206,15.074475637942928,76.6,0.050931096,5.5,11.601882609004004,21.31852789,287.5908896289998,0.9,38.5,
7010.1,10.4,163.8,0.3444019070500926,0.3444019070500926,0,0,0,0,0.1,0.6,0,0,0,0.2,0,36,0,0.2,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,2151.7,54,713.2,134.62246468229054,157.7273890391573,209.7,169453306.0844928,13.5,16.30289435,223.60364043436505,30422.56209014099,1,244.6,
6503.3,7.1,140.4,6.418650657708473,6.418650657708473,0,0.2,0.2,0,0.2,0.8,0,0,0.5,1.7,0,30.7,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,906.4,54.4,548.1,140.48948412698414,167.2736845966827,165.5,0.02651031,5.5,16.331574684300328,236.56071338474817,43388.76564680965,0.9,38.5,
9319.9,9.3,168.3,1.887782100436302,1.887782100436302,0,0,0,0,0.5,0.7,0,0,0,0.6,0,52.8,0,0.2,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2414.7,54,932,155.8839924,216.68927192300444,145.9,169453306.1533247,13.5,17.637940361926734,307.0786965816551,47462.100791963465,1,244.6,
13485.4,5.4,191.9,0.942270683,0.942270683,0,0,0,0,0.5,0.9,0,0,0,0.8,0,102.9,0,0.3,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,608.3,54,190.4,97.44619047619048,54.244445212362805,125.5,0.1338981866836547,5.5,13.793734338573918,76.71323010272779,4061.564577097505,0.8,38.5,
13606.3,6,231.1,1.5610096067666066,1.5610096067666066,0,0.1,0.1,0,0.4,1,0,0,0.1,1.7,0,95.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1865.9,54,263,120.72392475343712,79.45098730308627,105.6,169453306.3465698,13.5,15.533766913467726,112.6403392597628,6345.184835703284,1,244.6,
7458.7,6,154.8,9.097700647645055,9.097700647645055,0,0.1,0.1,0,0.3,0.9,0,0,0.4,1.8,0,53.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,428.6,56.4,153.7,74.21924603174604,32.43731028581674,83.6,0.025750303,5.5,12.154734609430854,45.87328413310634,1776.463528706853,0.9,38.5,
13194,10.4,185.4,2.938999008912428,2.938999008912428,0,0,0,0,0.4,0.6,0,0,0,1,0,91.2,0,0,0.4,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1558.2,54,239.4,98.74178696432568,64.32507136107321,147.9,169453306.32052732,13.5,14.030734771352291,91.23689391655556,4210.917680226125,1,244.6,
21921.3,7.1,229.5,1.6719392569574147,1.6719392569574147,0,0,0,0,0.5,0.9,0,0,0,1.6,0,143.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,880.1,90.2,244.9,175.8766666666667,68.45740894664696,141.3,0.069837403,5.5,18.67189212926111,96.81339618,5775.59954,0.9,38.5,
23445.1,7.1,228.7,1.898493604849138,1.898493604849138,0,0,0,0,0.7,0.9,0,0,0,1.8,0,154.8,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2369.5,54,246,153.01822749790628,79.02974909,163.1,169453306.4856247,13.5,17.467833436537603,111.71350930276884,6243.797544558891,1,244.6,
16422,8.2,215.1,1.2247165015675594,1.2247165015675594,0,0,0,0,0.5,0.8,0,0,0,1,0,116.5,0,0.2,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1503.6,95.4,851.1,298.2375396825397,274.9819747980132,213.4,0.1931879997253417,5.5,23.98642104531642,388.88323816748687,86061.63708761652,0.9,38.5,
5439.4,7.1,138.8,4.328243749280835,4.328243749280835,0,0.2,0.2,0,0.1,0.8,0,0,0.3,1.5,0,35.6,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2961.9,54,932.8,191.0955768075234,239.9216432920616,163.7,169453306.8577878,13.5,19.57376650431374,339.97303542702826,58284.77350188252,1,244.6,
8720.8,6.5,131.1,4.451337663212439,4.451337663212439,0,0,0,0,0.3,0.8,0,0,0.2,1.2,0,50.8,0,0.1,0,0,0,0,0,0.8,0.1,0,0.1,0,0,0.9,0.9,513.1,70.9,152.4,101.12920634920636,32.227900750852655,100,0.037100506,5.5,14.158457751200707,45.577134328669885,1280.5083349710253,0.9,38.5,
20847.9,6.5,203.3,1.5716446533882789,1.5716446533882789,0,0,0,0,0.7,0.8,0,0,0,1.4,0,136.9,0,0,0,0,0,0,0,0.8,0.1,0,0.1,0,0,0.9,0.9,1887.5,54,246,119.82207009278991,67.29116883586295,164.9,169453306.9718063,13.5,15.42898693464218,94.86447794563024,4529.718309689696,1,244.6,
23918.3,7.1,227.1,1.678241740757351,1.678241740757351,0,0,0,0,0.7,0.9,0,0,0,1.4,0,162.8,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,893.1,88.5,223.8,163.7370238095238,57.05131071748981,161.8,0.063154006,5.5,18.060698555584228,80.68273737,3698.2167169784575,0.9,38.5,
29659.4,6,245.4,2.304311925,2.304311925,0,0,0,0,0.8,1,0,0,0,2,0,203.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2431.4,54,235,156.65935269623736,70.22018467595345,154,169453307.0612192,13.5,17.676843276334502,99.24165133,4926.045930108796,1,244.6,
18648.2,6,247.8,8.288762946,8.288762946,0,0,0.1,0,0.7,0.9,0,0,0,1.6,0,127.5,0,0.4,0,0,0,0,0,1,0,0,0,0,0,1,1,770.5,60.9,262.4,132.83805555555554,71.78891813852285,146.6,0.05506959,5.5,16.25147504701715,101.52486165959088,6261.154296847443,0.9,38.5,
16549.4,6,243.5,10.373958450904745,10.373958450904745,0,0.1,0.1,0,0.6,1,0,0,0.1,2,0,111.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,2594.9,54,616.6,166.16565594407314,146.3511032629238,188,169453307.1136986,13.5,18.22921255685744,207.49269135837352,22364.911535908894,1,244.6,
11374.2,6,207.8,11.219700208324452,11.219700208324452,0,0,0,0.2,0.4,1,0,0,0.5,1.6,0.9,81.9,0,0.7,0,0,0,0,0,1,0,0,0,0,0,1,1,524.6,54,228.1,82.73043651,58.04447086616384,117.9,0.020596313,5.5,12.677208386427544,82.08727791969886,6456.287781163391,0.6,38.5,
24016.7,6,232.4,6.005261559058017,6.005261559058017,0,0.1,0,0,0.7,1,0,0,0.3,1.8,0.4,166.3,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,1842.6,54,395,117.92384568046334,94.86894217546164,132.6,169453307.2411648,13.5,15.374355966668594,134.2877558578192,9027.249382,1,244.6,
30826.3,6,245.4,2.581968353233127,2.581968353233127,0,0,0.1,0,0.7,1,0,0,0,1.9,0,210.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,782.3,67.8,223.8,143.3030158730159,61.83196571152329,136.3,0.056838584,5.5,16.908635843898963,87.44360449742442,4275.228811161502,0.9,38.5,
14302.2,6,173.8,9.504712418844557,9.504712418844557,0,0.1,0.1,0,0.5,0.9,0,0,0.2,2,0,98.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1932.6,54,235,125.02609112851374,71.59003395121587,110.2,169453307.3092047,13.5,15.81142905924853,101.50160416500144,5153.206112754575,1,244.6,
20614.9,8.2,192.9,1.8548314514898825,1.8548314514898825,0,0.2,0,0,0.3,0.8,0,0,0.8,1.6,0,124.9,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,641.6,54,207.6,108.77873015873016,67.11935160911986,121.1,0.084493518,5.5,14.586017126226508,94.92109734330572,5666.133997102545,0.8,38.5,
8241.8,13.7,152,2.163075863516336,2.163075863516336,0,0,0.1,0,0.1,0.3,0,0,0,0.5,0,49.8,0,0,0.4,0,0,0,0,0.3,0.7,0,0,0,0,1,1,3057.7,54,864.6,193.3215271149559,214.7497155524678,309.6,169453308.13618082,13.5,19.651379379227603,304.2286078580144,48743.03435572541,1,244.6,
5302.8,7.1,157.1,7.739651591154809,7.739651591154809,0,0.3,0.1,0,0.2,0.8,0,0,0.7,1.8,0,28.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,513,54,168.6,86.21599206349207,41.318734749105445,93.1,0.038884497,5.5,13.06636146523122,58.433515062281415,2237.951623755984,0.9,38.5,
8143.2,8.2,100,0.3664943651061434,0.3664943651061434,0,0,0,0,0.4,0.8,0,0,0.3,0.2,0,42,0,0.3,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1857.8,54,299.2,117.79819781224968,80.73569134,161.4,169453308.10141888,13.5,15.34431512287062,114.31799561738664,6627.5807128952365,1,244.6,
17625.7,6,159.2,0.942426112,0.942426112,0,0,0,0,0.7,1,0,0,0,0.6,0,123.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,790.2,82.5,260,157.52900793650792,71.13205289103198,138.8,0.2279714107513427,5.5,17.647970800573898,100.59591391793774,5637.011876401487,0.9,38.5,
4352.6,10.4,111.9,0.6853087593596461,0.6853087593596461,0,0,0.1,0,0,0.6,0,0,0,0.7,0,24.7,0,0.2,0.4,0,0,0,0,0.6,0.4,0,0,0,0,1,1,2013.4,54,260,130.3832286049004,74.48729292992299,103.2,169453308.3379849,13.5,16.165618325194817,105.41440257628032,5562.748208801352,1,244.6,
6023.3,7.1,157.2,8.888621057347546,8.888621057347546,0,0.2,0.1,0,0.2,0.8,0,0,0.5,1.6,0,34,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,487.8,54,153.9,78.84452380952382,37.53413502057741,106.2,0.022903395,5.5,12.456201660242195,53.08128279804352,2415.314112811791,0.9,38.5,
31954.6,8.2,228.7,2.059613712489896,2.059613712489896,0,0,0,0,0.7,0.8,0,0,0,1.6,0,206.8,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1964.2,54,246,124.2396967781101,76.82740684004366,179.1,169453308.6021071,13.5,15.715843355953178,108.68830778493164,5916.016804,1,244.6,
21802.9,7.1,182.8,1.3894411351311875,1.3894411351311875,0,0,0,0,0.4,0.9,0,0,0,1,0,157.7,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1392.2,81.6,851.1,282.4304761904762,281.29533696095706,183,0.2176563024520874,5.5,23.28143458,397.8116805624952,89793.50614852608,0.9,38.5,
1979,8.2,140.4,6.046271078143184,6.046271078143184,0,0.2,0.2,0,0.1,0.7,0,0,0.5,1.5,0,3.3,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,3128.6,54,932,205.6372884013132,288.8489951990645,180.2,169453308.92103028,13.5,20.287171985938866,409.1992524097215,84162.08829443295,1,244.6,
8685.3,8.2,175.3,1.9399544027712048,1.9399544027712048,0,0,0,0,0.4,0.8,0,0,0,0.2,0,66.3,0,0.5,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,722.2,54,204.4,127.51341269841274,65.79809126765531,123.5,0.1720232009887695,5.5,15.852723266028471,93.05255304898084,4834.740423217435,0.9,38.5,
5610.6,7.1,177,6.518233347970211,6.518233347970211,0,0.2,0.2,0,0.1,0.8,0,0,0.3,1.3,0,30.8,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1826,54,236.4,118.9626405298348,71.88793288822929,92.4,169453309.6379888,13.5,15.437381984113513,101.76837312499136,5181.16358,1,244.6,
14172.1,11.5,138,3.267655344595588,3.267655344595588,0,0,0,0,0.3,0.5,0,0,0.2,1,0,81.9,0,0,0.2,0,0,0,0,0.5,0.5,0,0,0,0,1,1,960.9,55.2,407.9,147.6101190476191,118.1672613211189,206.9,0.3075362920761108,5.5,16.825611420991088,167.1137436,23552.002114937648,0.9,38.5,
6406.6,10.4,93.1,1.9221734124533616,1.9221734124533616,0,0.1,0.1,0,0.2,0.5,0,0,0.1,0.7,0,36.8,0,0.4,0.4,0,0,0,0,0.6,0.4,0,0,0,0,1,1,2883,54,931,189.00719908660312,210.2729833747622,120.7,169453309.7851806,13.5,19.449335284405983,297.9039267875969,44583.99469967965,1,244.6,
2505.5,6,63,34.28004778,34.28004778,0,0,0,0,0.6,1,0,0,0.2,1.2,0,9.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1340.5,66,863.6,213.41408730158727,275.33628634944137,245.2,0.017438006,5.5,20.181518033045727,389.3843104,107609.93132500316,0.9,38.5,
3905.8,8.2,73.4,24.576595682852616,24.576595682852616,0,0.1,0.1,0,0.1,0.8,0,0,0.6,1.4,0,15.1,0,0.8,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,3135.3,66,1438,203.7280075828025,348.4697334888533,232.7,169453309.7498853,13.5,19.83981664316093,477.8500554522943,114954.70179583872,1,244.6,
8582.2,8.2,98.7,31.38194794384388,31.38194794384388,0,0,0,0,0.6,0.8,0,0,0,1.4,0,26.4,0,0.7,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,3228.7,309.5,1474,742.9478968253968,459.4019389985372,452.5,0.047593498,5.5,37.67931651102904,649.6924527122286,247279.1083816925,0.9,38.5,
2302.1,6,138.8,12.175841231052145,12.175841231052145,0,0.2,0.2,0,0.1,0.9,0,0,0.5,1.6,0,18.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4843.8,54,1474,321.68118445323165,435.4024192026027,61.7,169453309.8484096,13.5,25.335353428072693,616.8064997627704,190866.95184272336,1,244.6,
26316.3,9.3,192.9,1.5130048196057453,1.5130048196057453,0,0,0,0,0.4,0.7,0,0,0,1.2,0,169.6,0,0.1,0.1,0,0,0,0,0.7,0.3,0,0,0,0,1,1,869.5,86,232.9,170.72968253968253,61.180989310106646,140.7,0.314438796,5.5,18.422356252392145,86.52298484175618,4538.137972537164,0.9,38.5,
14905.1,8.2,207.1,1.194294246709919,1.194294246709919,0,0.1,0.1,0,0.2,0.8,0,0,0.1,1.1,0,95.8,0,0.1,0.1,0,0,0,0,0.8,0.2,0,0,0,0,1,1,2096.9,54,254.8,135.98455498921444,74.85707456,110.1,169453310.48105112,13.5,16.511404910851503,105.87925768050336,5607.044424,1,244.6,
4739.2,8.2,138.1,8.188908134503022,8.188908134503022,0,0.1,0.1,0,0.2,0.7,0,0,0.4,1.2,0,22.9,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,427.1,55.2,116,71.47821428571429,23.563808993058533,106.9,0.1380579948425292,5.5,11.889985143511758,33.32425825915248,1257.808563,0.9,38.5,
2993.9,9.3,62.4,17.590536677362078,17.590536677362078,0,0,0.1,0,0.1,0.6,0,0,0,0.6,0,16.3,0,0.6,0.2,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2270.4,54,717.6,142.27255041097533,173.7488009360451,207.7,169453310.53846002,13.5,16.80644560271751,246.3555228712365,35226.61552893651,1,244.6,
3686.8,8.2,76.8,43.960938522619145,43.960938522619145,0,0.1,0,0,0.4,0.8,0,0,0.1,0.8,0,7.6,0,0.8,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,4022.6,220.8,1457.5,811.2513095238095,548.0677671905156,569.1,0.013021708,5.5,39.91162674179958,775.0848694603671,334100.69852253405,0.9,38.5,
8025.6,6,59.7,56.56209821385939,56.56209821385939,0,0,0.1,0.3,0.2,0.7,0,0,1,2,2.4,16.1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,7382.6,55.2,1474,475.4504438720034,580.9930450539697,372.2,169453310.5326413,13.5,30.87735866904796,822.7256288285014,338878.2518501759,1,244.6,
17481.7,6,97.1,48.36840509935672,48.36840509935672,0,0.1,0,0,0.5,1,0,0,1,2,2.4,75.7,0,0.8,0,0,0,0,0,1,0,0,0,0,0,1,1,1712.1,182,1191,429.1929761904762,378.0553677,215.7,0.030169606,5.5,28.15122699961553,534.6510283057167,163581.63207015308,0.9,38.5,
30442,6,196.4,1.6560120894833077,1.6560120894833077,0,0,0,0,0.8,1,0,0,0,1.4,0,216.9,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,2835,54,1191,184.4198044288873,275.1422072368095,137.4,169453310.80496007,13.5,19.21351262046277,389.9531984115718,76553.94215,1,244.6,
11736.7,7,168.9,0.8232845305829493,0.8232845305829493,0,0,0.1,0,0.1,0.6,0,0,0,0.7,0,74.4,0,0.2,0,0,0,0,0,0.6,0.2,0,0.2,0,0,0.8,0.8,979.6,54,594.6,151.0318650793651,183.87545233092936,169.5,0.1370613098144531,5.5,16.75167967255451,260.0391584738879,53263.43138717247,0.8,38.5,
5708.1,7.1,119.7,7.830113733122928,7.830113733122928,0,0.2,0.1,0,0.2,0.8,0,0,0.5,1.4,0,33,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2183.1,54,932,142.3155438275175,218.34131656995072,93.9,169453310.9078387,13.5,16.88860009744666,309.3726694793273,48169.98913618001,1,244.6,
32063.9,6,192.3,1.6435156668196709,1.6435156668196709,0,0,0,0,0.7,1,0,0,0,1.4,0,215.4,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,962.9,72.1,304.6,182.2404761904762,87.35977816679579,167.7,0.071896005,5.5,19.04204059819266,123.54538308938758,8512.771965986396,0.9,38.5,
28505.2,7.1,190.7,1.457827048980891,1.457827048980891,0,0,0,0,0.6,0.9,0,0,0,1.2,0,189.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2601.7,54,322,168.3465979827706,83.39305347122524,153.6,169453311,13.5,18.378808526150124,117.71354625429916,6929.975573912653,1,244.6,
8073.5,10.4,135.3,1.1500722575425877,1.1500722575425877,0,0,0,0,0.3,0.6,0,0,0,0.6,0,39.8,0,0.2,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,828.5,80.7,210.5,153.31166666666667,53.61975892745805,145.2,0.2833810806274414,5.5,17.481844875640206,75.82979028638702,3250.587924603174,0.9,38.5,
336.8,8.2,127.8,8.495205843,8.495205843,0,0.2,0.2,0,0.1,0.7,0,0,0.3,1.5,0,2.9,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1973.9,54,246,128.17678491357282,72.59314868733264,90.4,169453311.4188356,13.5,16.023453465534764,102.7939974843733,5284.209970787559,1,244.6,
11406.4,12.6,107.1,1.0428007041248717,1.0428007041248717,0,0,0,0,0.2,0.4,0,0,0.2,0.4,0,61.6,0,0,0.1,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1282.3,54,557.4,202.5126587301588,160.71756637434544,242.3,0.2486598968505859,5.5,19.722626523972583,227.28896207819747,37003.73264,0.9,38.5,
11298.2,10.4,175.7,1.932931586496645,1.932931586496645,0,0.2,0.1,0,0.1,0.6,0,0,0.3,1.1,0,63.2,0,0,0.1,0,0,0,0,0.6,0.4,0,0,0,0,1,1,3692.3,54,931.6,237.94413871817892,242.42825422161977,202.5,169453312.09427708,13.5,21.84265730687109,343.3182922318762,59320.672784405775,1,244.6,
19603.1,7.1,157.1,7.934607942,7.934607942,0,0,0.1,0,0.4,0.8,0,0,0.2,1.8,0,125.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,741,56,236.4,125.45119047619048,75.28362342135468,137.4,0.04982121,5.5,15.707477377946637,106.46712126706856,6917.337350907028,0.9,38.5,
26245.3,7.1,211.2,1.268038863081968,1.268038863081968,0,0,0,0,0.7,0.9,0,0,0,1,0,190,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2251.9,54,277,145.3016319426188,80.14046465743199,151.9,169453312.0218545,13.5,17.01766396335027,113.22373804773436,6421.299877151823,1,244.6,
35635,5.4,221.4,1.7228126338860368,1.7228126338860368,0,0,0,0,0.7,0.9,0,0,0,1.4,0,247.8,0,0.1,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,711.9,62.1,205.7,122.03658730158728,54.51802486287015,139.6,0.049343801,5.5,15.56846228676972,77.10013015486456,3700.245343852356,0.9,38.5,
33134.3,8.2,188.9,1.8027040127582528,1.8027040127582528,0,0,0,0,0.7,0.8,0,0,0,1.2,0,226.8,0,0,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,2266.8,54,266,145.31505425087468,74.40651645882477,152.8,169453312.14766392,13.5,17.061185147262044,105.31429646478227,5548.430579168349,1,244.6,
